gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,57,1,1,99.65,5497.05,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,0,20.95,20.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,1,50.7,50.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,12,1,0,53.65,696.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,72,1,1,104.45,7459.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,43,1,1,75.35,3161.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,12,1,0,81.7,858.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,42,0,1,40.15,1626.05,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,38,1,1,105.0,4026.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,20,0,1,55.0,1165.55,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,1,27,1,1,79.5,2180.55,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,37,0,1,40.55,1390.85,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,39,1,0,19.9,791.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,35,1,0,19.65,708.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,46,1,0,19.95,907.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,50,0,1,39.45,2021.35,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,9,1,1,44.2,403.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,4,1,0,20.05,91.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,20,1,0,78.8,1641.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,3,1,1,79.1,246.5,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,35,1,0,60.55,1982.6,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,20.35,1354.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,0,3,1,0,75.05,202.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,72,1,1,111.6,8012.75,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,62,1,0,86.1,5215.25,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,21,1,1,102.8,2110.15,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,34,1,1,106.35,3549.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,51,1,1,23.95,1216.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,6,1,1,98.25,560.6,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,66,1,1,105.95,6975.25,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,1,4,1,1,98.1,396.3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,70,1,1,105.55,7195.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,52,0,0,63.9,3334.95,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,9,1,0,80.55,653.9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,20.3,1401.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,7,1,1,89.15,574.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,74.3,74.3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,50,0,1,35.4,1748.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,40,1,1,85.05,3355.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,36,1,1,89.65,3348.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,14,1,0,78.85,1043.8,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,72,1,1,88.6,6201.95,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,70,0,0,59.5,4144.8,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,15,1,1,19.8,309.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,24,1,0,20.75,487.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,33,1,1,61.05,2018.4,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,0,35,1,1,100.5,3653.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,0,25,1,1,95.7,2338.35,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,23,1,1,19.5,470.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,2,1,0,44.65,74.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,40,1,1,99.2,4062.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,45,1,1,100.3,4483.95,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,17,1,0,19.55,280.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,1,1,1,69.65,69.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,4,1,0,18.85,84.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,29,0,0,39.5,1082.75,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,15,1,1,101.25,1457.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,21,1,1,74.05,1565.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,72,1,0,64.75,4804.75,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,1,1,0,19.55,19.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,34,1,0,69.15,2275.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,1,1,0,76.0,76.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,61,1,0,25.3,1554.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,29,1,1,58.55,1718.95,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,11,1,1,20.45,237.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,6,1,1,44.6,260.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,6,1,1,20.95,109.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,50,1,0,24.9,1195.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,62,1,1,92.3,5731.45,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,0,0,18,1,1,82.0,1425.45,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,18,1,1,87.9,1500.5,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,55,1,0,79.4,4238.45,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,55,1,0,20.3,1079.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,32,1,1,93.4,2979.3,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,45,1,0,20.35,929.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,62,0,0,48.7,3008.55,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,1,0,19,1,0,44.9,839.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,24,1,0,81.0,1923.85,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,1,1,1,70.6,70.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,6,1,1,83.55,477.55,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,10,0,0,29.75,301.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,62.05,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,2,1,0,54.85,104.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,1,1,1,70.45,70.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,0,105.5,7611.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,1,62,1,0,56.15,3487.95,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,4,1,1,80.1,336.15,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,68,0,0,38.9,2719.2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,9,1,0,54.8,452.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,69,1,0,74.1,5031.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
